sample_id,image_id,part_group_id,object_group_id,part_category,text_category,source,description,true_label,predicted_label,is_correct,image_path,model,model_slug
validation_dataset_v2_oil_filter_006_partial_match_1,dataset_v2_oil_filter_006,external_group_dataset_v2_oil_filter_006,dataset_v2_object_oil_filter_006,oil_filter,air_filter,dataset_v2,The pictured part is the engine air filter; it helps remove dust and particles from the air entering the engine.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v2/oil_filter/dataset_v2_oil_filter_006.jpg,Majority baseline,majority
validation_dataset_v2_oil_filter_006_mismatch_1,dataset_v2_oil_filter_006,external_group_dataset_v2_oil_filter_006,dataset_v2_object_oil_filter_006,oil_filter,starter,dataset_v2,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MISMATCH,MATCH,False,data/images/dataset_v2/oil_filter/dataset_v2_oil_filter_006.jpg,Majority baseline,majority
validation_dataset_v2_oil_filter_006_match_2,dataset_v2_oil_filter_006,external_group_dataset_v2_oil_filter_006,dataset_v2_object_oil_filter_006,oil_filter,oil_filter,dataset_v2,This engine oil filter belongs to the engine lubrication and filtration system and is recognizable by a replaceable canister or cartridge containing filtering media.,MATCH,MATCH,True,data/images/dataset_v2/oil_filter/dataset_v2_oil_filter_006.jpg,Majority baseline,majority
validation_dataset_v2_oil_filter_006_partial_match_2,dataset_v2_oil_filter_006,external_group_dataset_v2_oil_filter_006,dataset_v2_object_oil_filter_006,oil_filter,air_filter,dataset_v2,This engine air filter belongs to the air-intake and filtration system and is recognizable by pleated filtering media inside a rigid frame or housing.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v2/oil_filter/dataset_v2_oil_filter_006.jpg,Majority baseline,majority
validation_dataset_v2_oil_filter_006_mismatch_2,dataset_v2_oil_filter_006,external_group_dataset_v2_oil_filter_006,dataset_v2_object_oil_filter_006,oil_filter,coil_spring,dataset_v2,This suspension coil spring belongs to the vehicle suspension system and is recognizable by a helical steel spring with several visible coils.,MISMATCH,MATCH,False,data/images/dataset_v2/oil_filter/dataset_v2_oil_filter_006.jpg,Majority baseline,majority
validation_external_image_oil_filter_new_validation_match_1,external_image_oil_filter_new_validation,external_group_oil_filter_new_validation,wikimedia_object_oil_filter_new_validation,oil_filter,oil_filter,wikimedia,This engine oil filter belongs to the engine lubrication and filtration system and is recognizable by a replaceable canister or cartridge containing filtering media.,MATCH,MATCH,True,data/images/wikimedia/oil_filter/commons_oil_filter_new_validation.jpg,Majority baseline,majority
validation_external_image_oil_filter_new_validation_partial_match_1,external_image_oil_filter_new_validation,external_group_oil_filter_new_validation,wikimedia_object_oil_filter_new_validation,oil_filter,air_filter,wikimedia,This engine air filter belongs to the air-intake and filtration system and is recognizable by pleated filtering media inside a rigid frame or housing.,PARTIAL_MATCH,MATCH,False,data/images/wikimedia/oil_filter/commons_oil_filter_new_validation.jpg,Majority baseline,majority
validation_external_image_oil_filter_new_validation_mismatch_1,external_image_oil_filter_new_validation,external_group_oil_filter_new_validation,wikimedia_object_oil_filter_new_validation,oil_filter,brake_pad,wikimedia,This automotive brake pad belongs to the disc-brake system and is recognizable by a compact backing plate carrying a shaped friction lining.,MISMATCH,MATCH,False,data/images/wikimedia/oil_filter/commons_oil_filter_new_validation.jpg,Majority baseline,majority
validation_external_image_oil_filter_new_validation_match_2,external_image_oil_filter_new_validation,external_group_oil_filter_new_validation,wikimedia_object_oil_filter_new_validation,oil_filter,oil_filter,wikimedia,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MATCH,MATCH,True,data/images/wikimedia/oil_filter/commons_oil_filter_new_validation.jpg,Majority baseline,majority
validation_external_image_oil_filter_new_validation_partial_match_2,external_image_oil_filter_new_validation,external_group_oil_filter_new_validation,wikimedia_object_oil_filter_new_validation,oil_filter,air_filter,wikimedia,The pictured part is the engine air filter; it helps remove dust and particles from the air entering the engine.,PARTIAL_MATCH,MATCH,False,data/images/wikimedia/oil_filter/commons_oil_filter_new_validation.jpg,Majority baseline,majority
validation_external_image_oil_filter_new_validation_mismatch_2,external_image_oil_filter_new_validation,external_group_oil_filter_new_validation,wikimedia_object_oil_filter_new_validation,oil_filter,headlight,wikimedia,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,MATCH,False,data/images/wikimedia/oil_filter/commons_oil_filter_new_validation.jpg,Majority baseline,majority
validation_dataset_v2_shock_absorber_006_match_1,dataset_v2_shock_absorber_006,external_group_dataset_v2_shock_absorber_006,dataset_v2_object_shock_absorber_nissan_fuga_y50,shock_absorber,shock_absorber,dataset_v2,The pictured part is the suspension shock absorber; it helps dampen spring movement and control wheel and body oscillation.,MATCH,MATCH,True,data/images/dataset_v2/shock_absorber/dataset_v2_shock_absorber_006.jpg,Majority baseline,majority
validation_dataset_v2_shock_absorber_006_partial_match_1,dataset_v2_shock_absorber_006,external_group_dataset_v2_shock_absorber_006,dataset_v2_object_shock_absorber_nissan_fuga_y50,shock_absorber,coil_spring,dataset_v2,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v2/shock_absorber/dataset_v2_shock_absorber_006.jpg,Majority baseline,majority
validation_dataset_v2_shock_absorber_006_mismatch_1,dataset_v2_shock_absorber_006,external_group_dataset_v2_shock_absorber_006,dataset_v2_object_shock_absorber_nissan_fuga_y50,shock_absorber,taillight,dataset_v2,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MISMATCH,MATCH,False,data/images/dataset_v2/shock_absorber/dataset_v2_shock_absorber_006.jpg,Majority baseline,majority
validation_dataset_v2_shock_absorber_006_match_2,dataset_v2_shock_absorber_006,external_group_dataset_v2_shock_absorber_006,dataset_v2_object_shock_absorber_nissan_fuga_y50,shock_absorber,shock_absorber,dataset_v2,This suspension shock absorber belongs to the vehicle suspension system and is recognizable by a telescopic hydraulic damper with a cylindrical body and piston rod.,MATCH,MATCH,True,data/images/dataset_v2/shock_absorber/dataset_v2_shock_absorber_006.jpg,Majority baseline,majority
validation_dataset_v2_shock_absorber_006_partial_match_2,dataset_v2_shock_absorber_006,external_group_dataset_v2_shock_absorber_006,dataset_v2_object_shock_absorber_nissan_fuga_y50,shock_absorber,coil_spring,dataset_v2,This suspension coil spring belongs to the vehicle suspension system and is recognizable by a helical steel spring with several visible coils.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v2/shock_absorber/dataset_v2_shock_absorber_006.jpg,Majority baseline,majority
validation_dataset_v2_shock_absorber_006_mismatch_2,dataset_v2_shock_absorber_006,external_group_dataset_v2_shock_absorber_006,dataset_v2_object_shock_absorber_nissan_fuga_y50,shock_absorber,alternator,dataset_v2,This automotive alternator belongs to the vehicle charging and electrical system and is recognizable by a compact metal housing with a pulley and ventilation openings.,MISMATCH,MATCH,False,data/images/dataset_v2/shock_absorber/dataset_v2_shock_absorber_006.jpg,Majority baseline,majority
validation_external_image_shock_absorber_new_validation_match_1,external_image_shock_absorber_new_validation,external_group_shock_absorber_new_validation,wikimedia_object_shock_absorber_new_validation,shock_absorber,shock_absorber,wikimedia,This suspension shock absorber belongs to the vehicle suspension system and is recognizable by a telescopic hydraulic damper with a cylindrical body and piston rod.,MATCH,MATCH,True,data/images/wikimedia/shock_absorber/commons_shock_absorber_new_validation.jpg,Majority baseline,majority
validation_external_image_shock_absorber_new_validation_partial_match_1,external_image_shock_absorber_new_validation,external_group_shock_absorber_new_validation,wikimedia_object_shock_absorber_new_validation,shock_absorber,coil_spring,wikimedia,This suspension coil spring belongs to the vehicle suspension system and is recognizable by a helical steel spring with several visible coils.,PARTIAL_MATCH,MATCH,False,data/images/wikimedia/shock_absorber/commons_shock_absorber_new_validation.jpg,Majority baseline,majority
validation_external_image_shock_absorber_new_validation_mismatch_1,external_image_shock_absorber_new_validation,external_group_shock_absorber_new_validation,wikimedia_object_shock_absorber_new_validation,shock_absorber,oil_filter,wikimedia,This engine oil filter belongs to the engine lubrication and filtration system and is recognizable by a replaceable canister or cartridge containing filtering media.,MISMATCH,MATCH,False,data/images/wikimedia/shock_absorber/commons_shock_absorber_new_validation.jpg,Majority baseline,majority
validation_external_image_shock_absorber_new_validation_match_2,external_image_shock_absorber_new_validation,external_group_shock_absorber_new_validation,wikimedia_object_shock_absorber_new_validation,shock_absorber,shock_absorber,wikimedia,The pictured part is the suspension shock absorber; it helps dampen spring movement and control wheel and body oscillation.,MATCH,MATCH,True,data/images/wikimedia/shock_absorber/commons_shock_absorber_new_validation.jpg,Majority baseline,majority
validation_external_image_shock_absorber_new_validation_partial_match_2,external_image_shock_absorber_new_validation,external_group_shock_absorber_new_validation,wikimedia_object_shock_absorber_new_validation,shock_absorber,coil_spring,wikimedia,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,MATCH,False,data/images/wikimedia/shock_absorber/commons_shock_absorber_new_validation.jpg,Majority baseline,majority
validation_external_image_shock_absorber_new_validation_mismatch_2,external_image_shock_absorber_new_validation,external_group_shock_absorber_new_validation,wikimedia_object_shock_absorber_new_validation,shock_absorber,brake_disc,wikimedia,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MISMATCH,MATCH,False,data/images/wikimedia/shock_absorber/commons_shock_absorber_new_validation.jpg,Majority baseline,majority
validation_dataset_v2_starter_006_match_1,dataset_v2_starter_006,external_group_dataset_v2_starter_006,dataset_v2_object_starter_006,starter,starter,dataset_v2,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MATCH,MATCH,True,data/images/dataset_v2/starter/dataset_v2_starter_006.jpg,Majority baseline,majority
validation_dataset_v2_starter_006_partial_match_1,dataset_v2_starter_006,external_group_dataset_v2_starter_006,dataset_v2_object_starter_006,starter,alternator,dataset_v2,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v2/starter/dataset_v2_starter_006.jpg,Majority baseline,majority
