run_id,family,sample_id,description,true_label,predicted_label,correct,probability_match,probability_partial_match,probability_mismatch
tfidf-ngram-1-1-c-10,tfidf_logistic,external_sample_brake_disc_36552019_match,Automotive brake disc.,MATCH,MISMATCH,False,0.28705684416085814,0.28704614069849405,0.42589701514064787
tfidf-ngram-1-1-c-10,tfidf_logistic,external_sample_brake_disc_36552019_mismatch,Automotive shock absorber.,MISMATCH,MISMATCH,True,0.2867753726400408,0.2867650208200628,0.42645960653989634
tfidf-ngram-1-1-c-10,tfidf_logistic,external_sample_brake_disc_36552019_partial_match,Automotive brake pad.,PARTIAL_MATCH,MATCH,False,0.3442332728479491,0.34422056472398693,0.311546162428064
tfidf-ngram-1-1-c-10,tfidf_logistic,external_sample_brake_pad_2470132_match,Automotive brake pad.,MATCH,MATCH,True,0.3442332728479491,0.34422056472398693,0.311546162428064
tfidf-ngram-1-1-c-10,tfidf_logistic,external_sample_brake_pad_2470132_mismatch,Automotive suspension coil spring.,MISMATCH,MATCH,False,0.34953530375884595,0.34952295367132036,0.3009417425698337
tfidf-ngram-1-1-c-10,tfidf_logistic,external_sample_brake_pad_2470132_partial_match,Automotive brake disc.,PARTIAL_MATCH,MISMATCH,False,0.28705684416085814,0.28704614069849405,0.42589701514064787
tfidf-ngram-1-1-c-10,tfidf_logistic,external_sample_coil_spring_4525127_match,Automotive suspension coil spring.,MATCH,MATCH,True,0.34953530375884595,0.34952295367132036,0.3009417425698337
tfidf-ngram-1-1-c-10,tfidf_logistic,external_sample_coil_spring_4525127_mismatch,Automotive taillight assembly.,MISMATCH,MATCH,False,0.39844805456513244,0.39843314476302827,0.20311880067183924
tfidf-ngram-1-1-c-10,tfidf_logistic,external_sample_coil_spring_4525127_partial_match,Automotive shock absorber.,PARTIAL_MATCH,MISMATCH,False,0.2867753726400408,0.2867650208200628,0.42645960653989634
tfidf-ngram-1-1-c-10,tfidf_logistic,external_sample_headlight_2983638_match,Automotive headlight assembly.,MATCH,MISMATCH,False,0.2872265540919875,0.28721577588799546,0.42555767002001704
tfidf-ngram-1-1-c-10,tfidf_logistic,external_sample_headlight_2983638_mismatch,Automotive engine oil filter.,MISMATCH,MISMATCH,True,0.2773932186894362,0.2773829349810295,0.44522384632953427
tfidf-ngram-1-1-c-10,tfidf_logistic,external_sample_headlight_2983638_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,MATCH,False,0.39844805456513244,0.39843314476302827,0.20311880067183924
tfidf-ngram-1-1-c-10,tfidf_logistic,external_sample_oil_filter_1715177_match,Automotive engine oil filter.,MATCH,MISMATCH,False,0.2773932186894362,0.2773829349810295,0.44522384632953427
tfidf-ngram-1-1-c-10,tfidf_logistic,external_sample_oil_filter_1715177_mismatch,Automotive starter motor.,MISMATCH,MISMATCH,True,0.2867753726400416,0.28676502082006267,0.4264596065398958
tfidf-ngram-1-1-c-10,tfidf_logistic,external_sample_oil_filter_1715177_partial_match,Automotive engine air filter.,PARTIAL_MATCH,MATCH,False,0.394329671466015,0.3943150615048498,0.2113552670291352
tfidf-ngram-1-1-c-10,tfidf_logistic,external_sample_shock_absorber_551757_match,Automotive shock absorber.,MATCH,MISMATCH,False,0.2867753726400408,0.2867650208200628,0.42645960653989634
tfidf-ngram-1-1-c-10,tfidf_logistic,external_sample_shock_absorber_551757_mismatch,Automotive headlight assembly.,MISMATCH,MISMATCH,True,0.2872265540919875,0.28721577588799546,0.42555767002001704
tfidf-ngram-1-1-c-10,tfidf_logistic,external_sample_shock_absorber_551757_partial_match,Automotive suspension coil spring.,PARTIAL_MATCH,MATCH,False,0.34953530375884595,0.34952295367132036,0.3009417425698337
tfidf-ngram-1-1-c-10,tfidf_logistic,external_sample_starter_1650046_match,Automotive starter motor.,MATCH,MISMATCH,False,0.2867753726400416,0.28676502082006267,0.4264596065398958
tfidf-ngram-1-1-c-10,tfidf_logistic,external_sample_starter_1650046_mismatch,Automotive brake disc.,MISMATCH,MISMATCH,True,0.28705684416085814,0.28704614069849405,0.42589701514064787
tfidf-ngram-1-1-c-10,tfidf_logistic,external_sample_starter_1650046_partial_match,Automotive alternator.,PARTIAL_MATCH,MATCH,False,0.3994557954094513,0.3994412367941536,0.2011029677963951
tfidf-ngram-1-1-c-10,tfidf_logistic,external_sample_taillight_4518332_match,Automotive taillight assembly.,MATCH,MATCH,True,0.39844805456513244,0.39843314476302827,0.20311880067183924
tfidf-ngram-1-1-c-10,tfidf_logistic,external_sample_taillight_4518332_mismatch,Automotive engine air filter.,MISMATCH,MATCH,False,0.394329671466015,0.3943150615048498,0.2113552670291352
tfidf-ngram-1-1-c-10,tfidf_logistic,external_sample_taillight_4518332_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,False,0.2872265540919875,0.28721577588799546,0.42555767002001704
tfidf-ngram-1-1-c-10,tfidf_logistic,headlight_004_01_match,Automotive headlight assembly.,MATCH,MISMATCH,False,0.2872265540919875,0.28721577588799546,0.42555767002001704
tfidf-ngram-1-1-c-10,tfidf_logistic,headlight_004_01_mismatch,Automotive oil filter.,MISMATCH,MISMATCH,True,0.2859507485977135,0.2859401589315232,0.42810909247076323
tfidf-ngram-1-1-c-10,tfidf_logistic,headlight_004_01_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,MATCH,False,0.39844805456513244,0.39843314476302827,0.20311880067183924
tfidf-ngram-1-1-c-10,tfidf_logistic,oil_filter_004_01_match,Automotive oil filter.,MATCH,MISMATCH,False,0.2859507485977135,0.2859401589315232,0.42810909247076323
tfidf-ngram-1-1-c-10,tfidf_logistic,oil_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,MISMATCH,True,0.2867753726400416,0.28676502082006267,0.4264596065398958
tfidf-ngram-1-1-c-10,tfidf_logistic,oil_filter_004_01_partial_match,Automotive air filter.,PARTIAL_MATCH,MATCH,False,0.41998234444367355,0.41996682788096795,0.16005082767535855
tfidf-ngram-1-1-c-10,tfidf_logistic,shock_absorber_004_01_match,Automotive shock absorber.,MATCH,MISMATCH,False,0.2867753726400408,0.2867650208200628,0.42645960653989634
tfidf-ngram-1-1-c-10,tfidf_logistic,shock_absorber_004_01_mismatch,Automotive headlight assembly.,MISMATCH,MISMATCH,True,0.2872265540919875,0.28721577588799546,0.42555767002001704
tfidf-ngram-1-1-c-10,tfidf_logistic,shock_absorber_004_01_partial_match,Automotive coil spring.,PARTIAL_MATCH,MATCH,False,0.47057807477000285,0.47056132809958817,0.05886059713040899
tfidf-ngram-1-1-c-10,tfidf_logistic,starter_004_01_match,Automotive starter motor.,MATCH,MISMATCH,False,0.2867753726400416,0.28676502082006267,0.4264596065398958
tfidf-ngram-1-1-c-10,tfidf_logistic,starter_004_01_mismatch,Automotive brake disc.,MISMATCH,MISMATCH,True,0.28705684416085814,0.28704614069849405,0.42589701514064787
tfidf-ngram-1-1-c-10,tfidf_logistic,starter_004_01_partial_match,Automotive alternator.,PARTIAL_MATCH,MATCH,False,0.3994557954094513,0.3994412367941536,0.2011029677963951
tfidf-ngram-1-1-c-10,tfidf_logistic,taillight_004_01_match,Automotive taillight assembly.,MATCH,MATCH,True,0.39844805456513244,0.39843314476302827,0.20311880067183924
tfidf-ngram-1-1-c-10,tfidf_logistic,taillight_004_01_mismatch,Automotive oil filter.,MISMATCH,MISMATCH,True,0.2859507485977135,0.2859401589315232,0.42810909247076323
tfidf-ngram-1-1-c-10,tfidf_logistic,taillight_004_01_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,False,0.2872265540919875,0.28721577588799546,0.42555767002001704
tfidf-ngram-1-2-c-0.1,tfidf_logistic,air_filter_004_01_match,Automotive air filter.,MATCH,MATCH,True,0.3589655545044845,0.3589655545044843,0.2820688909910312
tfidf-ngram-1-2-c-0.1,tfidf_logistic,air_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,MISMATCH,True,0.3166939921510162,0.316693992151016,0.36661201569796775
tfidf-ngram-1-2-c-0.1,tfidf_logistic,air_filter_004_01_partial_match,Automotive oil filter.,PARTIAL_MATCH,MISMATCH,False,0.316477451828896,0.31647745182889575,0.3670450963422082
tfidf-ngram-1-2-c-0.1,tfidf_logistic,alternator_004_01_match,Automotive alternator.,MATCH,MATCH,True,0.35748026559117724,0.357480265591177,0.28503946881764575
tfidf-ngram-1-2-c-0.1,tfidf_logistic,alternator_004_01_mismatch,Automotive brake disc.,MISMATCH,MISMATCH,True,0.32063590912781104,0.3206359091278108,0.35872818174437815
tfidf-ngram-1-2-c-0.1,tfidf_logistic,alternator_004_01_partial_match,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,False,0.3166939921510162,0.316693992151016,0.36661201569796775
tfidf-ngram-1-2-c-0.1,tfidf_logistic,brake_disc_004_01_match,Automotive brake disc.,MATCH,MISMATCH,False,0.32063590912781104,0.3206359091278108,0.35872818174437815
tfidf-ngram-1-2-c-0.1,tfidf_logistic,brake_disc_004_01_mismatch,Automotive shock absorber.,MISMATCH,MISMATCH,True,0.3166939921510162,0.31669399215101607,0.3666120156979677
tfidf-ngram-1-2-c-0.1,tfidf_logistic,brake_disc_004_01_partial_match,Automotive brake pad set.,PARTIAL_MATCH,MATCH,False,0.3566616636796207,0.35666166367962043,0.2866766726407588
tfidf-ngram-1-2-c-0.1,tfidf_logistic,brake_pad_004_01_match,Automotive brake pad set.,MATCH,MATCH,True,0.3566616636796207,0.35666166367962043,0.2866766726407588
tfidf-ngram-1-2-c-0.1,tfidf_logistic,brake_pad_004_01_mismatch,Automotive shock absorber.,MISMATCH,MISMATCH,True,0.3166939921510162,0.31669399215101607,0.3666120156979677
tfidf-ngram-1-2-c-0.1,tfidf_logistic,brake_pad_004_01_partial_match,Automotive brake disc.,PARTIAL_MATCH,MISMATCH,False,0.32063590912781104,0.3206359091278108,0.35872818174437815
tfidf-ngram-1-2-c-0.1,tfidf_logistic,coil_spring_004_01_match,Automotive coil spring.,MATCH,MATCH,True,0.3616565427547002,0.36165654275469994,0.2766869144905999
tfidf-ngram-1-2-c-0.1,tfidf_logistic,coil_spring_004_01_mismatch,Automotive headlight assembly.,MISMATCH,MISMATCH,True,0.31905454446410986,0.3190545444641095,0.36189091107178056
tfidf-ngram-1-2-c-0.1,tfidf_logistic,coil_spring_004_01_partial_match,Automotive shock absorber.,PARTIAL_MATCH,MISMATCH,False,0.3166939921510162,0.31669399215101607,0.3666120156979677
tfidf-ngram-1-2-c-0.1,tfidf_logistic,external_sample_air_filter_475881_match,Automotive engine air filter.,MATCH,MATCH,True,0.34629847183473367,0.3462984718347335,0.30740305633053283
tfidf-ngram-1-2-c-0.1,tfidf_logistic,external_sample_air_filter_475881_mismatch,Automotive alternator.,MISMATCH,MATCH,False,0.35748026559117724,0.357480265591177,0.28503946881764575
tfidf-ngram-1-2-c-0.1,tfidf_logistic,external_sample_air_filter_475881_partial_match,Automotive engine oil filter.,PARTIAL_MATCH,MISMATCH,False,0.3278629070700248,0.3278629070700246,0.3442741858599506
tfidf-ngram-1-2-c-0.1,tfidf_logistic,external_sample_alternator_12811841_match,Automotive alternator.,MATCH,MATCH,True,0.35748026559117724,0.357480265591177,0.28503946881764575
tfidf-ngram-1-2-c-0.1,tfidf_logistic,external_sample_alternator_12811841_mismatch,Automotive brake pad.,MISMATCH,MATCH,False,0.345386949741024,0.3453869497410238,0.30922610051795213
tfidf-ngram-1-2-c-0.1,tfidf_logistic,external_sample_alternator_12811841_partial_match,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,False,0.3166939921510162,0.316693992151016,0.36661201569796775
tfidf-ngram-1-2-c-0.1,tfidf_logistic,external_sample_brake_disc_36552019_match,Automotive brake disc.,MATCH,MISMATCH,False,0.32063590912781104,0.3206359091278108,0.35872818174437815
tfidf-ngram-1-2-c-0.1,tfidf_logistic,external_sample_brake_disc_36552019_mismatch,Automotive shock absorber.,MISMATCH,MISMATCH,True,0.3166939921510162,0.31669399215101607,0.3666120156979677
tfidf-ngram-1-2-c-0.1,tfidf_logistic,external_sample_brake_disc_36552019_partial_match,Automotive brake pad.,PARTIAL_MATCH,MATCH,False,0.345386949741024,0.3453869497410238,0.30922610051795213
tfidf-ngram-1-2-c-0.1,tfidf_logistic,external_sample_brake_pad_2470132_match,Automotive brake pad.,MATCH,MATCH,True,0.345386949741024,0.3453869497410238,0.30922610051795213
tfidf-ngram-1-2-c-0.1,tfidf_logistic,external_sample_brake_pad_2470132_mismatch,Automotive suspension coil spring.,MISMATCH,MATCH,False,0.34817413181312806,0.3481741318131278,0.3036517363737442
tfidf-ngram-1-2-c-0.1,tfidf_logistic,external_sample_brake_pad_2470132_partial_match,Automotive brake disc.,PARTIAL_MATCH,MISMATCH,False,0.32063590912781104,0.3206359091278108,0.35872818174437815
tfidf-ngram-1-2-c-0.1,tfidf_logistic,external_sample_coil_spring_4525127_match,Automotive suspension coil spring.,MATCH,MATCH,True,0.34817413181312806,0.3481741318131278,0.3036517363737442
tfidf-ngram-1-2-c-0.1,tfidf_logistic,external_sample_coil_spring_4525127_mismatch,Automotive taillight assembly.,MISMATCH,MATCH,False,0.3553049575835378,0.3553049575835376,0.2893900848329246
tfidf-ngram-1-2-c-0.1,tfidf_logistic,external_sample_coil_spring_4525127_partial_match,Automotive shock absorber.,PARTIAL_MATCH,MISMATCH,False,0.3166939921510162,0.31669399215101607,0.3666120156979677
tfidf-ngram-1-2-c-0.1,tfidf_logistic,external_sample_headlight_2983638_match,Automotive headlight assembly.,MATCH,MISMATCH,False,0.31905454446410986,0.3190545444641095,0.36189091107178056
tfidf-ngram-1-2-c-0.1,tfidf_logistic,external_sample_headlight_2983638_mismatch,Automotive engine oil filter.,MISMATCH,MISMATCH,True,0.3278629070700248,0.3278629070700246,0.3442741858599506
tfidf-ngram-1-2-c-0.1,tfidf_logistic,external_sample_headlight_2983638_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,MATCH,False,0.3553049575835378,0.3553049575835376,0.2893900848329246
tfidf-ngram-1-2-c-0.1,tfidf_logistic,external_sample_oil_filter_1715177_match,Automotive engine oil filter.,MATCH,MISMATCH,False,0.3278629070700248,0.3278629070700246,0.3442741858599506
tfidf-ngram-1-2-c-0.1,tfidf_logistic,external_sample_oil_filter_1715177_mismatch,Automotive starter motor.,MISMATCH,MISMATCH,True,0.3166939921510162,0.316693992151016,0.36661201569796775
tfidf-ngram-1-2-c-0.1,tfidf_logistic,external_sample_oil_filter_1715177_partial_match,Automotive engine air filter.,PARTIAL_MATCH,MATCH,False,0.34629847183473367,0.3462984718347335,0.30740305633053283
tfidf-ngram-1-2-c-0.1,tfidf_logistic,external_sample_shock_absorber_551757_match,Automotive shock absorber.,MATCH,MISMATCH,False,0.3166939921510162,0.31669399215101607,0.3666120156979677
tfidf-ngram-1-2-c-0.1,tfidf_logistic,external_sample_shock_absorber_551757_mismatch,Automotive headlight assembly.,MISMATCH,MISMATCH,True,0.31905454446410986,0.3190545444641095,0.36189091107178056
tfidf-ngram-1-2-c-0.1,tfidf_logistic,external_sample_shock_absorber_551757_partial_match,Automotive suspension coil spring.,PARTIAL_MATCH,MATCH,False,0.34817413181312806,0.3481741318131278,0.3036517363737442
tfidf-ngram-1-2-c-0.1,tfidf_logistic,external_sample_starter_1650046_match,Automotive starter motor.,MATCH,MISMATCH,False,0.3166939921510162,0.316693992151016,0.36661201569796775
tfidf-ngram-1-2-c-0.1,tfidf_logistic,external_sample_starter_1650046_mismatch,Automotive brake disc.,MISMATCH,MISMATCH,True,0.32063590912781104,0.3206359091278108,0.35872818174437815
tfidf-ngram-1-2-c-0.1,tfidf_logistic,external_sample_starter_1650046_partial_match,Automotive alternator.,PARTIAL_MATCH,MATCH,False,0.35748026559117724,0.357480265591177,0.28503946881764575
tfidf-ngram-1-2-c-0.1,tfidf_logistic,external_sample_taillight_4518332_match,Automotive taillight assembly.,MATCH,MATCH,True,0.3553049575835378,0.3553049575835376,0.2893900848329246
tfidf-ngram-1-2-c-0.1,tfidf_logistic,external_sample_taillight_4518332_mismatch,Automotive engine air filter.,MISMATCH,MATCH,False,0.34629847183473367,0.3462984718347335,0.30740305633053283
tfidf-ngram-1-2-c-0.1,tfidf_logistic,external_sample_taillight_4518332_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,False,0.31905454446410986,0.3190545444641095,0.36189091107178056
tfidf-ngram-1-2-c-0.1,tfidf_logistic,headlight_004_01_match,Automotive headlight assembly.,MATCH,MISMATCH,False,0.31905454446410986,0.3190545444641095,0.36189091107178056
tfidf-ngram-1-2-c-0.1,tfidf_logistic,headlight_004_01_mismatch,Automotive oil filter.,MISMATCH,MISMATCH,True,0.316477451828896,0.31647745182889575,0.3670450963422082
tfidf-ngram-1-2-c-0.1,tfidf_logistic,headlight_004_01_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,MATCH,False,0.3553049575835378,0.3553049575835376,0.2893900848329246
tfidf-ngram-1-2-c-0.1,tfidf_logistic,oil_filter_004_01_match,Automotive oil filter.,MATCH,MISMATCH,False,0.316477451828896,0.31647745182889575,0.3670450963422082
tfidf-ngram-1-2-c-0.1,tfidf_logistic,oil_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,MISMATCH,True,0.3166939921510162,0.316693992151016,0.36661201569796775
tfidf-ngram-1-2-c-0.1,tfidf_logistic,oil_filter_004_01_partial_match,Automotive air filter.,PARTIAL_MATCH,MATCH,False,0.3589655545044845,0.3589655545044843,0.2820688909910312
tfidf-ngram-1-2-c-0.1,tfidf_logistic,shock_absorber_004_01_match,Automotive shock absorber.,MATCH,MISMATCH,False,0.3166939921510162,0.31669399215101607,0.3666120156979677
tfidf-ngram-1-2-c-0.1,tfidf_logistic,shock_absorber_004_01_mismatch,Automotive headlight assembly.,MISMATCH,MISMATCH,True,0.31905454446410986,0.3190545444641095,0.36189091107178056
tfidf-ngram-1-2-c-0.1,tfidf_logistic,shock_absorber_004_01_partial_match,Automotive coil spring.,PARTIAL_MATCH,MATCH,False,0.3616565427547002,0.36165654275469994,0.2766869144905999
tfidf-ngram-1-2-c-0.1,tfidf_logistic,starter_004_01_match,Automotive starter motor.,MATCH,MISMATCH,False,0.3166939921510162,0.316693992151016,0.36661201569796775
tfidf-ngram-1-2-c-0.1,tfidf_logistic,starter_004_01_mismatch,Automotive brake disc.,MISMATCH,MISMATCH,True,0.32063590912781104,0.3206359091278108,0.35872818174437815
tfidf-ngram-1-2-c-0.1,tfidf_logistic,starter_004_01_partial_match,Automotive alternator.,PARTIAL_MATCH,MATCH,False,0.35748026559117724,0.357480265591177,0.28503946881764575
tfidf-ngram-1-2-c-0.1,tfidf_logistic,taillight_004_01_match,Automotive taillight assembly.,MATCH,MATCH,True,0.3553049575835378,0.3553049575835376,0.2893900848329246
tfidf-ngram-1-2-c-0.1,tfidf_logistic,taillight_004_01_mismatch,Automotive oil filter.,MISMATCH,MISMATCH,True,0.316477451828896,0.31647745182889575,0.3670450963422082
tfidf-ngram-1-2-c-0.1,tfidf_logistic,taillight_004_01_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,False,0.31905454446410986,0.3190545444641095,0.36189091107178056
tfidf-ngram-1-2-c-1,tfidf_logistic,air_filter_004_01_match,Automotive air filter.,MATCH,PARTIAL_MATCH,False,0.42522222262528697,0.4252222226356203,0.14955555473909274
tfidf-ngram-1-2-c-1,tfidf_logistic,air_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,MISMATCH,True,0.29416156353299727,0.29416156354027734,0.4116768729267255
tfidf-ngram-1-2-c-1,tfidf_logistic,air_filter_004_01_partial_match,Automotive oil filter.,PARTIAL_MATCH,MISMATCH,False,0.27723437733618883,0.2772343773429909,0.4455312453208203
tfidf-ngram-1-2-c-1,tfidf_logistic,alternator_004_01_match,Automotive alternator.,MATCH,PARTIAL_MATCH,False,0.39078884611098774,0.39078884612066034,0.21842230776835186
tfidf-ngram-1-2-c-1,tfidf_logistic,alternator_004_01_mismatch,Automotive brake disc.,MISMATCH,MISMATCH,True,0.2960036531889812,0.2960036531965629,0.40799269361445584
tfidf-ngram-1-2-c-1,tfidf_logistic,alternator_004_01_partial_match,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,False,0.29416156353299727,0.29416156354027734,0.4116768729267255
tfidf-ngram-1-2-c-1,tfidf_logistic,brake_disc_004_01_match,Automotive brake disc.,MATCH,MISMATCH,False,0.2960036531889812,0.2960036531965629,0.40799269361445584
tfidf-ngram-1-2-c-1,tfidf_logistic,brake_disc_004_01_mismatch,Automotive shock absorber.,MISMATCH,MISMATCH,True,0.29416156353299727,0.29416156354027717,0.4116768729267255
