sample_id,part_group_id,part_category,true_label,predicted_label,is_correct,probability_match,probability_partial_match,probability_mismatch,experiment_id,run_id,variant
coil_spring_004_01_mismatch,coil_spring_004,coil_spring,MISMATCH,MISMATCH,True,0.3342764377593994,0.3084985613822937,0.35722506046295166,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
coil_spring_004_01_partial_match,coil_spring_004,coil_spring,PARTIAL_MATCH,MISMATCH,False,0.3345143496990204,0.3079974353313446,0.357488214969635,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
external_sample_air_filter_475881_match,external_group_air_filter_475881,air_filter,MATCH,MISMATCH,False,0.3079880475997925,0.29051244258880615,0.40149950981140137,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
external_sample_air_filter_475881_mismatch,external_group_air_filter_475881,air_filter,MISMATCH,MISMATCH,True,0.3075588047504425,0.29127761721611023,0.4011634886264801,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
external_sample_air_filter_475881_partial_match,external_group_air_filter_475881,air_filter,PARTIAL_MATCH,MISMATCH,False,0.30797675251960754,0.290517121553421,0.40150612592697144,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
external_sample_alternator_12811841_match,external_group_alternator_12811841,alternator,MATCH,MISMATCH,False,0.3172237277030945,0.324249804019928,0.3585264980792999,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
external_sample_alternator_12811841_mismatch,external_group_alternator_12811841,alternator,MISMATCH,MISMATCH,True,0.3175777494907379,0.32324597239494324,0.35917624831199646,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
external_sample_alternator_12811841_partial_match,external_group_alternator_12811841,alternator,PARTIAL_MATCH,MISMATCH,False,0.31745022535324097,0.32390862703323364,0.358641117811203,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
external_sample_brake_disc_36552019_match,external_group_brake_disc_36552019,brake_disc,MATCH,MATCH,True,0.34078940749168396,0.3372846841812134,0.32192596793174744,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
external_sample_brake_disc_36552019_mismatch,external_group_brake_disc_36552019,brake_disc,MISMATCH,MATCH,False,0.34139949083328247,0.3370940387248993,0.32150644063949585,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
external_sample_brake_disc_36552019_partial_match,external_group_brake_disc_36552019,brake_disc,PARTIAL_MATCH,MATCH,False,0.3406570553779602,0.3372502326965332,0.3220926821231842,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
external_sample_brake_pad_2470132_match,external_group_brake_pad_2470132,brake_pad,MATCH,MISMATCH,False,0.2745262384414673,0.32693636417388916,0.39853739738464355,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
external_sample_brake_pad_2470132_mismatch,external_group_brake_pad_2470132,brake_pad,MISMATCH,MISMATCH,True,0.27440255880355835,0.32718831300735474,0.3984091281890869,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
external_sample_brake_pad_2470132_partial_match,external_group_brake_pad_2470132,brake_pad,PARTIAL_MATCH,MISMATCH,False,0.2748003304004669,0.32671502232551575,0.39848464727401733,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
external_sample_coil_spring_4525127_match,external_group_coil_spring_4525127,coil_spring,MATCH,MATCH,True,0.3631696105003357,0.30487099289894104,0.3319593667984009,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
external_sample_coil_spring_4525127_mismatch,external_group_coil_spring_4525127,coil_spring,MISMATCH,MATCH,False,0.36337900161743164,0.3049710988998413,0.33164986968040466,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
external_sample_coil_spring_4525127_partial_match,external_group_coil_spring_4525127,coil_spring,PARTIAL_MATCH,MATCH,False,0.36343738436698914,0.30422598123550415,0.3323366045951843,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
external_sample_headlight_2983638_match,external_group_headlight_2983638,headlight,MATCH,MISMATCH,False,0.24865105748176575,0.33086445927619934,0.4204844832420349,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
external_sample_headlight_2983638_mismatch,external_group_headlight_2983638,headlight,MISMATCH,MISMATCH,True,0.24870708584785461,0.33036765456199646,0.42092522978782654,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
external_sample_headlight_2983638_partial_match,external_group_headlight_2983638,headlight,PARTIAL_MATCH,MISMATCH,False,0.2486281394958496,0.3312207758426666,0.42015108466148376,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
external_sample_oil_filter_1715177_match,external_group_oil_filter_1715177,oil_filter,MATCH,MISMATCH,False,0.33636075258255005,0.2485504001379013,0.4150888919830322,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
external_sample_oil_filter_1715177_mismatch,external_group_oil_filter_1715177,oil_filter,MISMATCH,MISMATCH,True,0.3361349105834961,0.2492896318435669,0.414575457572937,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
external_sample_oil_filter_1715177_partial_match,external_group_oil_filter_1715177,oil_filter,PARTIAL_MATCH,MISMATCH,False,0.33611053228378296,0.2484171986579895,0.41547226905822754,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
external_sample_shock_absorber_551757_match,external_group_shock_absorber_551757,shock_absorber,MATCH,MISMATCH,False,0.3156065344810486,0.3290921747684479,0.3553013205528259,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
external_sample_shock_absorber_551757_mismatch,external_group_shock_absorber_551757,shock_absorber,MISMATCH,MISMATCH,True,0.3156898021697998,0.32941126823425293,0.35489892959594727,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
external_sample_shock_absorber_551757_partial_match,external_group_shock_absorber_551757,shock_absorber,PARTIAL_MATCH,MISMATCH,False,0.31560394167900085,0.32961714267730713,0.35477882623672485,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
external_sample_starter_1650046_match,external_group_starter_1650046,starter,MATCH,MISMATCH,False,0.3050757646560669,0.29904496669769287,0.3958793878555298,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
external_sample_starter_1650046_mismatch,external_group_starter_1650046,starter,MISMATCH,MISMATCH,True,0.3052669167518616,0.29850754141807556,0.3962254822254181,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
external_sample_starter_1650046_partial_match,external_group_starter_1650046,starter,PARTIAL_MATCH,MISMATCH,False,0.3047904372215271,0.2993725538253784,0.3958370089530945,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
external_sample_taillight_4518332_match,external_group_taillight_4518332,taillight,MATCH,MISMATCH,False,0.31355851888656616,0.31685370206832886,0.369587779045105,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
external_sample_taillight_4518332_mismatch,external_group_taillight_4518332,taillight,MISMATCH,MISMATCH,True,0.31339430809020996,0.3158530592918396,0.3707526624202728,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
external_sample_taillight_4518332_partial_match,external_group_taillight_4518332,taillight,PARTIAL_MATCH,MISMATCH,False,0.3136366009712219,0.31629684567451477,0.3700665831565857,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
headlight_004_01_match,headlight_004,headlight,MATCH,MISMATCH,False,0.28445735573768616,0.30395957827568054,0.4115830361843109,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
headlight_004_01_mismatch,headlight_004,headlight,MISMATCH,MISMATCH,True,0.2846025228500366,0.30403417348861694,0.41136330366134644,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
headlight_004_01_partial_match,headlight_004,headlight,PARTIAL_MATCH,MISMATCH,False,0.28432831168174744,0.3042658865451813,0.4114057719707489,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
oil_filter_004_01_match,oil_filter_004,oil_filter,MATCH,PARTIAL_MATCH,False,0.3272523581981659,0.3403211832046509,0.332426518201828,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
oil_filter_004_01_mismatch,oil_filter_004,oil_filter,MISMATCH,PARTIAL_MATCH,False,0.32690316438674927,0.34056833386421204,0.3325285017490387,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
oil_filter_004_01_partial_match,oil_filter_004,oil_filter,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3269868791103363,0.3400728702545166,0.3329402208328247,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
shock_absorber_004_01_match,shock_absorber_004,shock_absorber,MATCH,MISMATCH,False,0.3039822280406952,0.3023175597190857,0.39370015263557434,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
shock_absorber_004_01_mismatch,shock_absorber_004,shock_absorber,MISMATCH,MISMATCH,True,0.3039185106754303,0.3027012050151825,0.3933802843093872,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
shock_absorber_004_01_partial_match,shock_absorber_004,shock_absorber,PARTIAL_MATCH,MISMATCH,False,0.3040524423122406,0.30320262908935547,0.3927449584007263,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
starter_004_01_match,starter_004,starter,MATCH,MISMATCH,False,0.28668394684791565,0.3240196704864502,0.38929641246795654,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
starter_004_01_mismatch,starter_004,starter,MISMATCH,MISMATCH,True,0.2868901193141937,0.32314079999923706,0.3899690508842468,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
starter_004_01_partial_match,starter_004,starter,PARTIAL_MATCH,MISMATCH,False,0.28649047017097473,0.3243684768676758,0.3891410529613495,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
taillight_004_01_match,taillight_004,taillight,MATCH,MISMATCH,False,0.3244462311267853,0.3135647177696228,0.3619890511035919,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
taillight_004_01_mismatch,taillight_004,taillight,MISMATCH,MISMATCH,True,0.32473933696746826,0.3134026825428009,0.3618580102920532,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
taillight_004_01_partial_match,taillight_004,taillight,PARTIAL_MATCH,MISMATCH,False,0.32440799474716187,0.3135034739971161,0.36208853125572205,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
air_filter_004_01_match,air_filter_004,air_filter,MATCH,MISMATCH,False,0.33009523153305054,0.32881686091423035,0.3410879075527191,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
air_filter_004_01_mismatch,air_filter_004,air_filter,MISMATCH,MISMATCH,True,0.3302471935749054,0.3285725712776184,0.3411802649497986,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
air_filter_004_01_partial_match,air_filter_004,air_filter,PARTIAL_MATCH,MISMATCH,False,0.330147385597229,0.3286113739013672,0.3412412106990814,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
alternator_004_01_match,alternator_004,alternator,MATCH,MISMATCH,False,0.33057159185409546,0.32843050360679626,0.3409979045391083,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
alternator_004_01_mismatch,alternator_004,alternator,MISMATCH,MISMATCH,True,0.33025863766670227,0.3286203444004059,0.34112101793289185,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
alternator_004_01_partial_match,alternator_004,alternator,PARTIAL_MATCH,MISMATCH,False,0.3302471935749054,0.3285725712776184,0.3411802649497986,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
brake_disc_004_01_match,brake_disc_004,brake_disc,MATCH,MISMATCH,False,0.33025863766670227,0.3286203444004059,0.34112101793289185,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
brake_disc_004_01_mismatch,brake_disc_004,brake_disc,MISMATCH,MISMATCH,True,0.33032771944999695,0.32870393991470337,0.3409683406352997,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
brake_disc_004_01_partial_match,brake_disc_004,brake_disc,PARTIAL_MATCH,MISMATCH,False,0.3301931619644165,0.32881197333335876,0.34099486470222473,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
brake_pad_004_01_match,brake_pad_004,brake_pad,MATCH,MISMATCH,False,0.3301931619644165,0.32881197333335876,0.34099486470222473,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
brake_pad_004_01_mismatch,brake_pad_004,brake_pad,MISMATCH,MISMATCH,True,0.33032771944999695,0.32870393991470337,0.3409683406352997,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
brake_pad_004_01_partial_match,brake_pad_004,brake_pad,PARTIAL_MATCH,MISMATCH,False,0.33025863766670227,0.3286203444004059,0.34112101793289185,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
coil_spring_004_01_match,coil_spring_004,coil_spring,MATCH,MISMATCH,False,0.3310262858867645,0.3281451165676117,0.3408285677433014,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
coil_spring_004_01_mismatch,coil_spring_004,coil_spring,MISMATCH,MISMATCH,True,0.3301733434200287,0.3288588225841522,0.3409678041934967,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
coil_spring_004_01_partial_match,coil_spring_004,coil_spring,PARTIAL_MATCH,MISMATCH,False,0.33032771944999695,0.32870393991470337,0.3409683406352997,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
external_sample_air_filter_475881_match,external_group_air_filter_475881,air_filter,MATCH,MISMATCH,False,0.3299512565135956,0.32913029193878174,0.34091851115226746,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
external_sample_air_filter_475881_mismatch,external_group_air_filter_475881,air_filter,MISMATCH,MISMATCH,True,0.33057159185409546,0.32843050360679626,0.3409979045391083,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
external_sample_air_filter_475881_partial_match,external_group_air_filter_475881,air_filter,PARTIAL_MATCH,MISMATCH,False,0.3300022780895233,0.3290148377418518,0.3409828841686249,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
external_sample_alternator_12811841_match,external_group_alternator_12811841,alternator,MATCH,MISMATCH,False,0.33057159185409546,0.32843050360679626,0.3409979045391083,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
external_sample_alternator_12811841_mismatch,external_group_alternator_12811841,alternator,MISMATCH,MISMATCH,True,0.33041658997535706,0.3284689486026764,0.34111443161964417,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
external_sample_alternator_12811841_partial_match,external_group_alternator_12811841,alternator,PARTIAL_MATCH,MISMATCH,False,0.3302471935749054,0.3285725712776184,0.3411802649497986,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
external_sample_brake_disc_36552019_match,external_group_brake_disc_36552019,brake_disc,MATCH,MISMATCH,False,0.33025863766670227,0.3286203444004059,0.34112101793289185,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
external_sample_brake_disc_36552019_mismatch,external_group_brake_disc_36552019,brake_disc,MISMATCH,MISMATCH,True,0.33032771944999695,0.32870393991470337,0.3409683406352997,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
external_sample_brake_disc_36552019_partial_match,external_group_brake_disc_36552019,brake_disc,PARTIAL_MATCH,MISMATCH,False,0.33041658997535706,0.3284689486026764,0.34111443161964417,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
external_sample_brake_pad_2470132_match,external_group_brake_pad_2470132,brake_pad,MATCH,MISMATCH,False,0.33041658997535706,0.3284689486026764,0.34111443161964417,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
external_sample_brake_pad_2470132_mismatch,external_group_brake_pad_2470132,brake_pad,MISMATCH,MISMATCH,True,0.33070576190948486,0.328386127948761,0.34090813994407654,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
external_sample_brake_pad_2470132_partial_match,external_group_brake_pad_2470132,brake_pad,PARTIAL_MATCH,MISMATCH,False,0.33025863766670227,0.3286203444004059,0.34112101793289185,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
external_sample_coil_spring_4525127_match,external_group_coil_spring_4525127,coil_spring,MATCH,MISMATCH,False,0.33070576190948486,0.328386127948761,0.34090813994407654,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
external_sample_coil_spring_4525127_mismatch,external_group_coil_spring_4525127,coil_spring,MISMATCH,MISMATCH,True,0.330609530210495,0.3282468914985657,0.34114354848861694,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
external_sample_coil_spring_4525127_partial_match,external_group_coil_spring_4525127,coil_spring,PARTIAL_MATCH,MISMATCH,False,0.33032771944999695,0.32870393991470337,0.3409683406352997,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
external_sample_headlight_2983638_match,external_group_headlight_2983638,headlight,MATCH,MISMATCH,False,0.3301733434200287,0.3288588225841522,0.3409678041934967,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
external_sample_headlight_2983638_mismatch,external_group_headlight_2983638,headlight,MISMATCH,MISMATCH,True,0.3300022780895233,0.3290148377418518,0.3409828841686249,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
external_sample_headlight_2983638_partial_match,external_group_headlight_2983638,headlight,PARTIAL_MATCH,MISMATCH,False,0.330609530210495,0.3282468914985657,0.34114354848861694,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
external_sample_oil_filter_1715177_match,external_group_oil_filter_1715177,oil_filter,MATCH,MISMATCH,False,0.3300022780895233,0.3290148377418518,0.3409828841686249,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
external_sample_oil_filter_1715177_mismatch,external_group_oil_filter_1715177,oil_filter,MISMATCH,MISMATCH,True,0.3302471935749054,0.3285725712776184,0.3411802649497986,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
external_sample_oil_filter_1715177_partial_match,external_group_oil_filter_1715177,oil_filter,PARTIAL_MATCH,MISMATCH,False,0.3299512565135956,0.32913029193878174,0.34091851115226746,FND-006,fnd006_03_rmsprop_0p001,RMSprop_0.001_constant
